decision_id,produit_key,window,model,target,y_true,y_pred
DEC400011067,PRD000166,4,baseline_mediane_produit,margin_window_xof_7j,907431.0,648165.0
DEC400011068,PRD000167,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011069,PRD000168,4,baseline_mediane_produit,margin_window_xof_7j,4210.0,0.0
DEC400011070,PRD000169,4,baseline_mediane_produit,margin_window_xof_7j,9174.0,6672.0
DEC400011071,PRD000170,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011072,PRD000171,4,baseline_mediane_produit,margin_window_xof_7j,74245.0,89094.0
DEC400011073,PRD000172,4,baseline_mediane_produit,margin_window_xof_7j,156440.0,136885.0
DEC400011074,PRD000173,4,baseline_mediane_produit,margin_window_xof_7j,80784.0,90882.0
DEC400011075,PRD000174,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011076,PRD000175,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011077,PRD000176,4,baseline_mediane_produit,margin_window_xof_7j,28390.0,25551.0
DEC400011078,PRD000177,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011079,PRD000178,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011080,PRD000179,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011081,PRD000180,4,baseline_mediane_produit,margin_window_xof_7j,18984.0,17176.0
DEC400011082,PRD000181,4,baseline_mediane_produit,margin_window_xof_7j,20688.0,17240.0
DEC400011083,PRD000182,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011084,PRD000183,4,baseline_mediane_produit,margin_window_xof_7j,47007.0,41784.0
DEC400011085,PRD000184,4,baseline_mediane_produit,margin_window_xof_7j,434810.0,478291.0
DEC400011086,PRD000185,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011087,PRD000186,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011088,PRD000187,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011089,PRD000188,4,baseline_mediane_produit,margin_window_xof_7j,95540.0,105094.0
DEC400011090,PRD000190,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011091,PRD000191,4,baseline_mediane_produit,margin_window_xof_7j,3128.0,2576.0
DEC400011092,PRD000192,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011093,PRD000193,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011094,PRD000194,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011095,PRD000195,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011096,PRD000196,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011097,PRD000197,4,baseline_mediane_produit,margin_window_xof_7j,93275.0,111930.0
DEC400011098,PRD000198,4,baseline_mediane_produit,margin_window_xof_7j,2570.0,2827.0
DEC400011099,PRD000199,4,baseline_mediane_produit,margin_window_xof_7j,39048.0,48810.0
DEC400011100,PRD000200,4,baseline_mediane_produit,margin_window_xof_7j,6037.0,0.0
DEC400011101,PRD000201,4,baseline_mediane_produit,margin_window_xof_7j,6756.0,10134.0
DEC400011102,PRD000202,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011103,PRD000203,4,baseline_mediane_produit,margin_window_xof_7j,488220.0,439398.0
DEC400011104,PRD000204,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011105,PRD000205,4,baseline_mediane_produit,margin_window_xof_7j,11888.0,10402.0
DEC400011106,PRD000206,4,baseline_mediane_produit,margin_window_xof_7j,15464.0,13531.0
DEC400011107,PRD000207,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011108,PRD000208,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011109,PRD000209,4,baseline_mediane_produit,margin_window_xof_7j,26516.0,22728.0
DEC400011110,PRD000210,4,baseline_mediane_produit,margin_window_xof_7j,17064.0,17064.0
DEC400011111,PRD000211,4,baseline_mediane_produit,margin_window_xof_7j,909095.0,909095.0
DEC400011112,PRD000212,4,baseline_mediane_produit,margin_window_xof_7j,115676.0,115676.0
DEC400011113,PRD000213,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011114,PRD000214,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011115,PRD000215,4,baseline_mediane_produit,margin_window_xof_7j,193776.0,193776.0
DEC400011116,PRD000216,4,baseline_mediane_produit,margin_window_xof_7j,80120.0,80120.0
DEC400011117,PRD000217,4,baseline_mediane_produit,margin_window_xof_7j,37600.0,37600.0
DEC400011118,PRD000218,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011119,PRD000219,4,baseline_mediane_produit,margin_window_xof_7j,4153.0,0.0
DEC400011120,PRD000220,4,baseline_mediane_produit,margin_window_xof_7j,93072.0,108584.0
DEC400011121,PRD000221,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011122,PRD000222,4,baseline_mediane_produit,margin_window_xof_7j,1071666.0,1012129.0
DEC400011123,PRD000223,4,baseline_mediane_produit,margin_window_xof_7j,81060.0,67550.0
DEC400011124,PRD000224,4,baseline_mediane_produit,margin_window_xof_7j,41237.0,41237.0
DEC400011125,PRD000225,4,baseline_mediane_produit,margin_window_xof_7j,14514.0,16933.0
DEC400011126,PRD000226,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011127,PRD000227,4,baseline_mediane_produit,margin_window_xof_7j,44975.0,44975.0
DEC400011128,PRD000228,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011129,PRD000229,4,baseline_mediane_produit,margin_window_xof_7j,3270.0,3924.0
DEC400011130,PRD000230,4,baseline_mediane_produit,margin_window_xof_7j,8484.0,11312.0
DEC400011131,PRD000231,4,baseline_mediane_produit,margin_window_xof_7j,24688.0,24688.0
DEC400011132,PRD000232,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011133,PRD000233,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011134,PRD000234,4,baseline_mediane_produit,margin_window_xof_7j,59604.0,49670.0
DEC400011135,PRD000235,4,baseline_mediane_produit,margin_window_xof_7j,8731.0,0.0
DEC400011136,PRD000236,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011137,PRD000237,4,baseline_mediane_produit,margin_window_xof_7j,87060.0,87060.0
DEC400011138,PRD000238,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011139,PRD000239,4,baseline_mediane_produit,margin_window_xof_7j,450789.0,530340.0
DEC400011140,PRD000240,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011141,PRD000241,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011142,PRD000242,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011143,PRD000243,4,baseline_mediane_produit,margin_window_xof_7j,1102240.0,1033350.0
DEC400011144,PRD000244,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011145,PRD000245,4,baseline_mediane_produit,margin_window_xof_7j,52969.0,52969.0
DEC400011146,PRD000246,4,baseline_mediane_produit,margin_window_xof_7j,2700.0,2700.0
DEC400011147,PRD000247,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011148,PRD000248,4,baseline_mediane_produit,margin_window_xof_7j,108178.0,92724.0
DEC400011149,PRD000249,4,baseline_mediane_produit,margin_window_xof_7j,51776.0,51776.0
DEC400011150,PRD000250,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011151,PRD000251,4,baseline_mediane_produit,margin_window_xof_7j,1388.0,2082.0
DEC400011152,PRD000252,4,baseline_mediane_produit,margin_window_xof_7j,415086.0,434852.0
DEC400011153,PRD000253,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011154,PRD000254,4,baseline_mediane_produit,margin_window_xof_7j,111013.0,95154.0
DEC400011155,PRD000255,4,baseline_mediane_produit,margin_window_xof_7j,14036.0,17545.0
DEC400011156,PRD000256,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011157,PRD000257,4,baseline_mediane_produit,margin_window_xof_7j,32980.0,32980.0
DEC400011158,PRD000258,4,baseline_mediane_produit,margin_window_xof_7j,472608.0,525120.0
DEC400011159,PRD000259,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011160,PRD000260,4,baseline_mediane_produit,margin_window_xof_7j,320544.0,320544.0
DEC400011161,PRD000261,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011162,PRD000262,4,baseline_mediane_produit,margin_window_xof_7j,22680.0,18144.0
DEC400011163,PRD000263,4,baseline_mediane_produit,margin_window_xof_7j,12770.0,12770.0
DEC400011164,PRD000264,4,baseline_mediane_produit,margin_window_xof_7j,9672.0,9672.0
DEC400011165,PRD000265,4,baseline_mediane_produit,margin_window_xof_7j,62320.0,74784.0
DEC400011166,PRD000266,4,baseline_mediane_produit,margin_window_xof_7j,90016.0,67512.0
DEC400011167,PRD000267,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011168,PRD000268,4,baseline_mediane_produit,margin_window_xof_7j,0.0,20515.0
DEC400011169,PRD000269,4,baseline_mediane_produit,margin_window_xof_7j,28094.0,30648.0
DEC400011170,PRD000270,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011171,PRD000271,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011172,PRD000272,4,baseline_mediane_produit,margin_window_xof_7j,19779.0,0.0
DEC400011173,PRD000273,4,baseline_mediane_produit,margin_window_xof_7j,39672.0,54549.0
DEC400011174,PRD000274,4,baseline_mediane_produit,margin_window_xof_7j,19580.0,27412.0
DEC400011175,PRD000275,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011176,PRD000276,4,baseline_mediane_produit,margin_window_xof_7j,3913.0,3913.0
DEC400011177,PRD000277,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011178,PRD000278,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011179,PRD000279,4,baseline_mediane_produit,margin_window_xof_7j,429429.0,490776.0
DEC400011180,PRD000280,4,baseline_mediane_produit,margin_window_xof_7j,18235.0,20840.0
DEC400011181,PRD000281,4,baseline_mediane_produit,margin_window_xof_7j,21550.0,21550.0
DEC400011182,PRD000282,4,baseline_mediane_produit,margin_window_xof_7j,215037.0,215037.0
DEC400011183,PRD000283,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011184,PRD000284,4,baseline_mediane_produit,margin_window_xof_7j,43914.0,58552.0
DEC400011185,PRD000285,4,baseline_mediane_produit,margin_window_xof_7j,135128.0,152019.0
DEC400011186,PRD000286,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011187,PRD000287,4,baseline_mediane_produit,margin_window_xof_7j,105192.0,105192.0
DEC400011188,PRD000288,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011189,PRD000289,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011190,PRD000290,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011191,PRD000291,4,baseline_mediane_produit,margin_window_xof_7j,14620.0,14620.0
DEC400011192,PRD000292,4,baseline_mediane_produit,margin_window_xof_7j,32340.0,36960.0
DEC400011193,PRD000293,4,baseline_mediane_produit,margin_window_xof_7j,0.0,0.0
DEC400011194,PRD000294,4,baseline_mediane_produit,margin_window_xof_7j,123910.0,148692.0
DEC400011195,PRD000295,4,baseline_mediane_produit,margin_window_xof_7j,6852.0,8565.0
DEC400011196,PRD000296,4,baseline_mediane_produit,margin_window_xof_7j,16199.0,0.0
DEC400011197,PRD000297,4,baseline_mediane_produit,margin_window_xof_7j,14574.0,22902.0
DEC400011198,PRD000298,4,baseline_mediane_produit,margin_window_xof_7j,58782.0,48985.0
DEC400011199,PRD000299,4,baseline_mediane_produit,margin_window_xof_7j,246734.0,259720.0
DEC400010901,PRD000000,4,GLM_Poisson,margin_window_xof_7j,27242.0,1001.2163264029307
DEC400010902,PRD000001,4,GLM_Poisson,margin_window_xof_7j,0.0,637.4667478249412
DEC400010903,PRD000002,4,GLM_Poisson,margin_window_xof_7j,488832.0,586886.7497702702
DEC400010904,PRD000003,4,GLM_Poisson,margin_window_xof_7j,15180.0,20106.30700612307
DEC400010905,PRD000004,4,GLM_Poisson,margin_window_xof_7j,539736.0,619345.1777338606
DEC400010906,PRD000005,4,GLM_Poisson,margin_window_xof_7j,110464.0,72310.31746542775
DEC400010907,PRD000006,4,GLM_Poisson,margin_window_xof_7j,48396.0,56052.553087180495
DEC400010908,PRD000007,4,GLM_Poisson,margin_window_xof_7j,0.0,2397.8778766032046
DEC400010909,PRD000008,4,GLM_Poisson,margin_window_xof_7j,151950.0,174247.25251615705
DEC400010910,PRD000009,4,GLM_Poisson,margin_window_xof_7j,0.0,1150.0917821284083
DEC400010911,PRD000010,4,GLM_Poisson,margin_window_xof_7j,62118.0,22983.32538885324
DEC400010912,PRD000011,4,GLM_Poisson,margin_window_xof_7j,0.0,661.5856411759698
DEC400010913,PRD000012,4,GLM_Poisson,margin_window_xof_7j,50532.0,155981.4771243907
DEC400010914,PRD000013,4,GLM_Poisson,margin_window_xof_7j,0.0,588.6954560120842
DEC400010915,PRD000014,4,GLM_Poisson,margin_window_xof_7j,0.0,577.993900600616
DEC400010916,PRD000015,4,GLM_Poisson,margin_window_xof_7j,0.0,494.25927357605354
DEC400010917,PRD000016,4,GLM_Poisson,margin_window_xof_7j,0.0,230.50430947537305
DEC400010918,PRD000017,4,GLM_Poisson,margin_window_xof_7j,0.0,389.6783307849121
DEC400010919,PRD000018,4,GLM_Poisson,margin_window_xof_7j,343615.0,111427.65279965677
DEC400010920,PRD000019,4,GLM_Poisson,margin_window_xof_7j,174810.0,211925.94448798962
DEC400010921,PRD000020,4,GLM_Poisson,margin_window_xof_7j,0.0,957.7640027649092
DEC400010922,PRD000021,4,GLM_Poisson,margin_window_xof_7j,124558.0,78534.92730622343
DEC400010923,PRD000022,4,GLM_Poisson,margin_window_xof_7j,116379.0,92086.51147114577
DEC400010924,PRD000023,4,GLM_Poisson,margin_window_xof_7j,0.0,942.4440547051272
DEC400010925,PRD000024,4,GLM_Poisson,margin_window_xof_7j,49332.0,58458.72163591027
DEC400010926,PRD000025,4,GLM_Poisson,margin_window_xof_7j,0.0,682.4082065743835
DEC400010927,PRD000026,4,GLM_Poisson,margin_window_xof_7j,188793.0,290518.79735376936
DEC400010928,PRD000027,4,GLM_Poisson,margin_window_xof_7j,0.0,537.8318110594884
DEC400010929,PRD000028,4,GLM_Poisson,margin_window_xof_7j,0.0,842.918411929069
DEC400010930,PRD000029,4,GLM_Poisson,margin_window_xof_7j,33544.0,35643.91760588582
DEC400010931,PRD000030,4,GLM_Poisson,margin_window_xof_7j,217980.0,238807.56438458367
DEC400010932,PRD000031,4,GLM_Poisson,margin_window_xof_7j,49016.0,23370.315831390675
DEC400010933,PRD000032,4,GLM_Poisson,margin_window_xof_7j,0.0,1262.8953437822015
DEC400010934,PRD000033,4,GLM_Poisson,margin_window_xof_7j,32858.0,46097.06425911715
DEC400010935,PRD000034,4,GLM_Poisson,margin_window_xof_7j,0.0,617.7398645429175
DEC400010936,PRD000035,4,GLM_Poisson,margin_window_xof_7j,465180.0,382250.6439252966
DEC400010937,PRD000036,4,GLM_Poisson,margin_window_xof_7j,0.0,1143.6991082346199
DEC400010938,PRD000037,4,GLM_Poisson,margin_window_xof_7j,13250.0,28386.77887827655
DEC400010939,PRD000038,4,GLM_Poisson,margin_window_xof_7j,202440.0,75040.84218360914
DEC400010940,PRD000039,4,GLM_Poisson,margin_window_xof_7j,0.0,266.40913651020526
DEC400010941,PRD000040,4,GLM_Poisson,margin_window_xof_7j,5999.0,458.83181708604883
DEC400010942,PRD000041,4,GLM_Poisson,margin_window_xof_7j,0.0,447.43060043963703
DEC400010943,PRD000042,4,GLM_Poisson,margin_window_xof_7j,0.0,651.5089955866683
DEC400010944,PRD000043,4,GLM_Poisson,margin_window_xof_7j,63414.0,72111.43466949115
DEC400010945,PRD000044,4,GLM_Poisson,margin_window_xof_7j,0.0,579.8618545289528
DEC400010946,PRD000045,4,GLM_Poisson,margin_window_xof_7j,0.0,387.765954315541
DEC400010947,PRD000046,4,GLM_Poisson,margin_window_xof_7j,0.0,610.3955888665055
DEC400010948,PRD000047,4,GLM_Poisson,margin_window_xof_7j,238660.0,200536.65085424893
DEC400010949,PRD000048,4,GLM_Poisson,margin_window_xof_7j,16360.0,21127.903213929716
DEC400010950,PRD000049,4,GLM_Poisson,margin_window_xof_7j,104142.0,76429.46355234859
DEC400010951,PRD000050,4,GLM_Poisson,margin_window_xof_7j,0.0,721.175136507984
DEC400010952,PRD000051,4,GLM_Poisson,margin_window_xof_7j,0.0,912.3585766468334
DEC400010953,PRD000052,4,GLM_Poisson,margin_window_xof_7j,66864.0,44889.45860076359
DEC400010954,PRD000053,4,GLM_Poisson,margin_window_xof_7j,0.0,1837.643723192892
DEC400010955,PRD000054,4,GLM_Poisson,margin_window_xof_7j,0.0,812.9335361336381
DEC400010956,PRD000055,4,GLM_Poisson,margin_window_xof_7j,0.0,893.0893473120454
DEC400010957,PRD000056,4,GLM_Poisson,margin_window_xof_7j,67270.0,119543.83219103816
DEC400010958,PRD000057,4,GLM_Poisson,margin_window_xof_7j,37540.0,35725.72076813011
DEC400010959,PRD000058,4,GLM_Poisson,margin_window_xof_7j,186529.0,130785.86004531143
DEC400010960,PRD000059,4,GLM_Poisson,margin_window_xof_7j,0.0,1072.2956366855155
DEC400010961,PRD000060,4,GLM_Poisson,margin_window_xof_7j,0.0,965.0695464881752
DEC400010962,PRD000061,4,GLM_Poisson,margin_window_xof_7j,0.0,17882.631920040338
DEC400010963,PRD000062,4,GLM_Poisson,margin_window_xof_7j,0.0,643.835506463165
DEC400010964,PRD000063,4,GLM_Poisson,margin_window_xof_7j,7786.0,19607.889023823416
DEC400010965,PRD000064,4,GLM_Poisson,margin_window_xof_7j,32103.0,182650.28309500412
DEC400010966,PRD000065,4,GLM_Poisson,margin_window_xof_7j,0.0,514.0604825785864
DEC400010967,PRD000066,4,GLM_Poisson,margin_window_xof_7j,0.0,729.7683031999112
DEC400010968,PRD000067,4,GLM_Poisson,margin_window_xof_7j,16374.0,780.8156044660602
DEC400010969,PRD000068,4,GLM_Poisson,margin_window_xof_7j,29946.0,28932.018908235787
DEC400010970,PRD000069,4,GLM_Poisson,margin_window_xof_7j,0.0,487.1503754214286
DEC400010971,PRD000070,4,GLM_Poisson,margin_window_xof_7j,31660.0,69791.47554467367
DEC400010972,PRD000071,4,GLM_Poisson,margin_window_xof_7j,0.0,527.8700266715026
DEC400010973,PRD000072,4,GLM_Poisson,margin_window_xof_7j,2190.0,20118.327199115207
DEC400010974,PRD000073,4,GLM_Poisson,margin_window_xof_7j,51130.0,63770.19398170482
DEC400010975,PRD000074,4,GLM_Poisson,margin_window_xof_7j,0.0,772.4801594689266
DEC400010976,PRD000075,4,GLM_Poisson,margin_window_xof_7j,564327.0,364361.98343526764
DEC400010977,PRD000076,4,GLM_Poisson,margin_window_xof_7j,122700.0,98511.60066112076
DEC400010978,PRD000077,4,GLM_Poisson,margin_window_xof_7j,248868.0,435551.1162932488
DEC400010979,PRD000078,4,GLM_Poisson,margin_window_xof_7j,0.0,640.2451363171643
DEC400010980,PRD000079,4,GLM_Poisson,margin_window_xof_7j,0.0,900.749331675941
DEC400010981,PRD000080,4,GLM_Poisson,margin_window_xof_7j,70168.0,70947.94834044675
DEC400010982,PRD000081,4,GLM_Poisson,margin_window_xof_7j,13080.0,19205.5507427947
DEC400010983,PRD000082,4,GLM_Poisson,margin_window_xof_7j,365365.0,449162.0248243065
DEC400010984,PRD000083,4,GLM_Poisson,margin_window_xof_7j,0.0,486.9056053608196
DEC400010985,PRD000084,4,GLM_Poisson,margin_window_xof_7j,0.0,1714.7848486619775
DEC400010986,PRD000085,4,GLM_Poisson,margin_window_xof_7j,0.0,430.0204893503096
DEC400010987,PRD000086,4,GLM_Poisson,margin_window_xof_7j,42040.0,68973.77300576185
DEC400010988,PRD000087,4,GLM_Poisson,margin_window_xof_7j,0.0,458.2350701318047
DEC400010989,PRD000088,4,GLM_Poisson,margin_window_xof_7j,108459.0,60609.65573188215
DEC400010990,PRD000089,4,GLM_Poisson,margin_window_xof_7j,0.0,1043.765376736229
DEC400010991,PRD000090,4,GLM_Poisson,margin_window_xof_7j,89127.0,104657.85091707244
DEC400010992,PRD000091,4,GLM_Poisson,margin_window_xof_7j,0.0,808.6152571038147
DEC400010993,PRD000092,4,GLM_Poisson,margin_window_xof_7j,337029.0,456566.2361334178
DEC400010994,PRD000093,4,GLM_Poisson,margin_window_xof_7j,4512.0,19813.105094683968
DEC400010995,PRD000094,4,GLM_Poisson,margin_window_xof_7j,0.0,615.4661667534239
DEC400010996,PRD000095,4,GLM_Poisson,margin_window_xof_7j,148554.0,367771.6631080663
DEC400010997,PRD000096,4,GLM_Poisson,margin_window_xof_7j,0.0,493.887035202882
DEC400010998,PRD000097,4,GLM_Poisson,margin_window_xof_7j,320.0,19722.47550595575
DEC400010999,PRD000098,4,GLM_Poisson,margin_window_xof_7j,0.0,882.1849359297339
DEC400011000,PRD000099,4,GLM_Poisson,margin_window_xof_7j,0.0,1543.9468817584877
DEC400011001,PRD000100,4,GLM_Poisson,margin_window_xof_7j,0.0,369.341152679806
DEC400011002,PRD000101,4,GLM_Poisson,margin_window_xof_7j,0.0,1089.9681143678913
DEC400011003,PRD000102,4,GLM_Poisson,margin_window_xof_7j,0.0,921.0267778531136
DEC400011004,PRD000103,4,GLM_Poisson,margin_window_xof_7j,0.0,500.84569303220604
DEC400011005,PRD000104,4,GLM_Poisson,margin_window_xof_7j,44358.0,37404.61145181817
DEC400011006,PRD000105,4,GLM_Poisson,margin_window_xof_7j,0.0,845.2235501690902
DEC400011007,PRD000106,4,GLM_Poisson,margin_window_xof_7j,484464.0,720190.109979284
DEC400011008,PRD000107,4,GLM_Poisson,margin_window_xof_7j,30492.0,31580.68306110133
DEC400011009,PRD000108,4,GLM_Poisson,margin_window_xof_7j,0.0,651.9443567260491
DEC400011010,PRD000109,4,GLM_Poisson,margin_window_xof_7j,58884.0,87839.94913946632
DEC400011011,PRD000110,4,GLM_Poisson,margin_window_xof_7j,0.0,930.2967787181025
DEC400011012,PRD000111,4,GLM_Poisson,margin_window_xof_7j,209484.0,218531.5247303634
DEC400011013,PRD000112,4,GLM_Poisson,margin_window_xof_7j,40370.0,54500.21266425611
DEC400011014,PRD000113,4,GLM_Poisson,margin_window_xof_7j,75492.0,63637.54604952223
DEC400011015,PRD000114,4,GLM_Poisson,margin_window_xof_7j,0.0,650.5655828050456
DEC400011016,PRD000115,4,GLM_Poisson,margin_window_xof_7j,0.0,1102.356720588392
DEC400011017,PRD000116,4,GLM_Poisson,margin_window_xof_7j,0.0,444.9048872913745
DEC400011018,PRD000117,4,GLM_Poisson,margin_window_xof_7j,0.0,3247.0016988830603
DEC400011019,PRD000118,4,GLM_Poisson,margin_window_xof_7j,0.0,612.3349518951253
DEC400011020,PRD000119,4,GLM_Poisson,margin_window_xof_7j,0.0,643.8606219792249
DEC400011021,PRD000120,4,GLM_Poisson,margin_window_xof_7j,219765.0,379589.00829933636
DEC400011022,PRD000121,4,GLM_Poisson,margin_window_xof_7j,0.0,476.40077033441946
DEC400011023,PRD000122,4,GLM_Poisson,margin_window_xof_7j,47201.0,2963.301108872742
DEC400011024,PRD000123,4,GLM_Poisson,margin_window_xof_7j,20808.0,20240.58494641667
DEC400011025,PRD000124,4,GLM_Poisson,margin_window_xof_7j,68712.0,62588.22140647543
DEC400011026,PRD000125,4,GLM_Poisson,margin_window_xof_7j,52570.0,54942.84061026847
DEC400011027,PRD000126,4,GLM_Poisson,margin_window_xof_7j,0.0,1023.7839289776316
DEC400011028,PRD000127,4,GLM_Poisson,margin_window_xof_7j,9616.0,31859.37092437025
DEC400011029,PRD000128,4,GLM_Poisson,margin_window_xof_7j,0.0,1831.619693177474
DEC400011030,PRD000129,4,GLM_Poisson,margin_window_xof_7j,0.0,772.3394288497499
DEC400011031,PRD000130,4,GLM_Poisson,margin_window_xof_7j,0.0,637.6102002900841
DEC400011032,PRD000131,4,GLM_Poisson,margin_window_xof_7j,0.0,423.94339801969875
DEC400011033,PRD000132,4,GLM_Poisson,margin_window_xof_7j,3607.0,23796.070293711997
DEC400011034,PRD000133,4,GLM_Poisson,margin_window_xof_7j,7799.0,622.3745761939468
DEC400011035,PRD000134,4,GLM_Poisson,margin_window_xof_7j,19955.0,17578.47874691197
DEC400011036,PRD000135,4,GLM_Poisson,margin_window_xof_7j,5075.0,29493.770206092402
DEC400011037,PRD000136,4,GLM_Poisson,margin_window_xof_7j,102100.0,83250.01806990623
DEC400011038,PRD000137,4,GLM_Poisson,margin_window_xof_7j,43260.0,19780.432216702357
DEC400011039,PRD000138,4,GLM_Poisson,margin_window_xof_7j,50190.0,57283.375553652804
DEC400011040,PRD000139,4,GLM_Poisson,margin_window_xof_7j,4544.0,23800.144667910496
DEC400011041,PRD000140,4,GLM_Poisson,margin_window_xof_7j,0.0,483.51479531065576
DEC400011042,PRD000141,4,GLM_Poisson,margin_window_xof_7j,0.0,594.4188808442859
DEC400011043,PRD000142,4,GLM_Poisson,margin_window_xof_7j,0.0,1170.0152276558742
DEC400011044,PRD000143,4,GLM_Poisson,margin_window_xof_7j,39280.0,64635.15122253293
DEC400011045,PRD000144,4,GLM_Poisson,margin_window_xof_7j,840.0,7800.731048855093
DEC400011046,PRD000145,4,GLM_Poisson,margin_window_xof_7j,0.0,2543.170845745396
DEC400011047,PRD000146,4,GLM_Poisson,margin_window_xof_7j,0.0,970.4096628540506
DEC400011048,PRD000147,4,GLM_Poisson,margin_window_xof_7j,0.0,773.4357615325732
DEC400011049,PRD000148,4,GLM_Poisson,margin_window_xof_7j,0.0,746.8493806576329
DEC400011050,PRD000149,4,GLM_Poisson,margin_window_xof_7j,20748.0,31776.510927641044
DEC400011051,PRD000150,4,GLM_Poisson,margin_window_xof_7j,0.0,1945.3965104515505
DEC400011052,PRD000151,4,GLM_Poisson,margin_window_xof_7j,0.0,39399.0320937135
DEC400011053,PRD000152,4,GLM_Poisson,margin_window_xof_7j,29580.0,31124.272049243013
DEC400011054,PRD000153,4,GLM_Poisson,margin_window_xof_7j,0.0,531.6067964336961
DEC400011055,PRD000154,4,GLM_Poisson,margin_window_xof_7j,84864.0,77205.22610519301
DEC400011056,PRD000155,4,GLM_Poisson,margin_window_xof_7j,0.0,1043.0151892962651
DEC400011057,PRD000156,4,GLM_Poisson,margin_window_xof_7j,0.0,635.165335557704
DEC400011058,PRD000157,4,GLM_Poisson,margin_window_xof_7j,0.0,446.33669309518103
DEC400011059,PRD000158,4,GLM_Poisson,margin_window_xof_7j,0.0,855.9978477546858
DEC400011060,PRD000159,4,GLM_Poisson,margin_window_xof_7j,16785.0,12113.29978751117
DEC400011061,PRD000160,4,GLM_Poisson,margin_window_xof_7j,33536.0,22555.843658876216
DEC400011062,PRD000161,4,GLM_Poisson,margin_window_xof_7j,16625.0,19664.459651594585
DEC400011063,PRD000162,4,GLM_Poisson,margin_window_xof_7j,0.0,1043.5180177807897
DEC400011064,PRD000163,4,GLM_Poisson,margin_window_xof_7j,29920.0,30713.222766806273
