decision_id,produit_key,window,model,target,y_true,y_pred
DEC400011092,PRD000192,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011093,PRD000193,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011094,PRD000194,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011095,PRD000195,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011096,PRD000196,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011097,PRD000197,4,baseline_mediane_produit,units_sold_window_7j,5.0,6.0
DEC400011098,PRD000198,4,baseline_mediane_produit,units_sold_window_7j,10.0,11.0
DEC400011099,PRD000199,4,baseline_mediane_produit,units_sold_window_7j,4.0,5.0
DEC400011100,PRD000200,4,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400011101,PRD000201,4,baseline_mediane_produit,units_sold_window_7j,2.0,3.0
DEC400011102,PRD000202,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011103,PRD000203,4,baseline_mediane_produit,units_sold_window_7j,10.0,9.0
DEC400011104,PRD000204,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011105,PRD000205,4,baseline_mediane_produit,units_sold_window_7j,8.0,7.0
DEC400011106,PRD000206,4,baseline_mediane_produit,units_sold_window_7j,8.0,7.0
DEC400011107,PRD000207,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011108,PRD000208,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011109,PRD000209,4,baseline_mediane_produit,units_sold_window_7j,7.0,6.0
DEC400011110,PRD000210,4,baseline_mediane_produit,units_sold_window_7j,12.0,12.0
DEC400011111,PRD000211,4,baseline_mediane_produit,units_sold_window_7j,11.0,11.0
DEC400011112,PRD000212,4,baseline_mediane_produit,units_sold_window_7j,11.0,11.0
DEC400011113,PRD000213,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011114,PRD000214,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011115,PRD000215,4,baseline_mediane_produit,units_sold_window_7j,11.0,11.0
DEC400011116,PRD000216,4,baseline_mediane_produit,units_sold_window_7j,8.0,8.0
DEC400011117,PRD000217,4,baseline_mediane_produit,units_sold_window_7j,4.0,4.0
DEC400011118,PRD000218,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011119,PRD000219,4,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400011120,PRD000220,4,baseline_mediane_produit,units_sold_window_7j,6.0,7.0
DEC400011121,PRD000221,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011122,PRD000222,4,baseline_mediane_produit,units_sold_window_7j,18.0,17.0
DEC400011123,PRD000223,4,baseline_mediane_produit,units_sold_window_7j,12.0,10.0
DEC400011124,PRD000224,4,baseline_mediane_produit,units_sold_window_7j,7.0,7.0
DEC400011125,PRD000225,4,baseline_mediane_produit,units_sold_window_7j,6.0,7.0
DEC400011126,PRD000226,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011127,PRD000227,4,baseline_mediane_produit,units_sold_window_7j,7.0,7.0
DEC400011128,PRD000228,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011129,PRD000229,4,baseline_mediane_produit,units_sold_window_7j,5.0,6.0
DEC400011130,PRD000230,4,baseline_mediane_produit,units_sold_window_7j,3.0,4.0
DEC400011131,PRD000231,4,baseline_mediane_produit,units_sold_window_7j,4.0,4.0
DEC400011132,PRD000232,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011133,PRD000233,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011134,PRD000234,4,baseline_mediane_produit,units_sold_window_7j,6.0,5.0
DEC400011135,PRD000235,4,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400011136,PRD000236,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011137,PRD000237,4,baseline_mediane_produit,units_sold_window_7j,6.0,6.0
DEC400011138,PRD000238,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011139,PRD000239,4,baseline_mediane_produit,units_sold_window_7j,17.0,20.0
DEC400011140,PRD000240,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011141,PRD000241,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011142,PRD000242,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011143,PRD000243,4,baseline_mediane_produit,units_sold_window_7j,16.0,15.0
DEC400011144,PRD000244,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011145,PRD000245,4,baseline_mediane_produit,units_sold_window_7j,7.0,7.0
DEC400011146,PRD000246,4,baseline_mediane_produit,units_sold_window_7j,2.0,2.0
DEC400011147,PRD000247,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011148,PRD000248,4,baseline_mediane_produit,units_sold_window_7j,7.0,6.0
DEC400011149,PRD000249,4,baseline_mediane_produit,units_sold_window_7j,16.0,16.0
DEC400011150,PRD000250,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011151,PRD000251,4,baseline_mediane_produit,units_sold_window_7j,2.0,3.0
DEC400011152,PRD000252,4,baseline_mediane_produit,units_sold_window_7j,21.0,22.0
DEC400011153,PRD000253,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011154,PRD000254,4,baseline_mediane_produit,units_sold_window_7j,7.0,6.0
DEC400011155,PRD000255,4,baseline_mediane_produit,units_sold_window_7j,4.0,5.0
DEC400011156,PRD000256,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011157,PRD000257,4,baseline_mediane_produit,units_sold_window_7j,10.0,10.0
DEC400011158,PRD000258,4,baseline_mediane_produit,units_sold_window_7j,9.0,10.0
DEC400011159,PRD000259,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011160,PRD000260,4,baseline_mediane_produit,units_sold_window_7j,8.0,8.0
DEC400011161,PRD000261,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011162,PRD000262,4,baseline_mediane_produit,units_sold_window_7j,10.0,8.0
DEC400011163,PRD000263,4,baseline_mediane_produit,units_sold_window_7j,2.0,2.0
DEC400011164,PRD000264,4,baseline_mediane_produit,units_sold_window_7j,8.0,8.0
DEC400011165,PRD000265,4,baseline_mediane_produit,units_sold_window_7j,5.0,6.0
DEC400011166,PRD000266,4,baseline_mediane_produit,units_sold_window_7j,4.0,3.0
DEC400011167,PRD000267,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011168,PRD000268,4,baseline_mediane_produit,units_sold_window_7j,0.0,5.0
DEC400011169,PRD000269,4,baseline_mediane_produit,units_sold_window_7j,11.0,12.0
DEC400011170,PRD000270,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011171,PRD000271,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011172,PRD000272,4,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400011173,PRD000273,4,baseline_mediane_produit,units_sold_window_7j,8.0,11.0
DEC400011174,PRD000274,4,baseline_mediane_produit,units_sold_window_7j,5.0,7.0
DEC400011175,PRD000275,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011176,PRD000276,4,baseline_mediane_produit,units_sold_window_7j,1.0,1.0
DEC400011177,PRD000277,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011178,PRD000278,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011179,PRD000279,4,baseline_mediane_produit,units_sold_window_7j,7.0,8.0
DEC400011180,PRD000280,4,baseline_mediane_produit,units_sold_window_7j,7.0,8.0
DEC400011181,PRD000281,4,baseline_mediane_produit,units_sold_window_7j,5.0,5.0
DEC400011182,PRD000282,4,baseline_mediane_produit,units_sold_window_7j,9.0,9.0
DEC400011183,PRD000283,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011184,PRD000284,4,baseline_mediane_produit,units_sold_window_7j,3.0,4.0
DEC400011185,PRD000285,4,baseline_mediane_produit,units_sold_window_7j,8.0,9.0
DEC400011186,PRD000286,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011187,PRD000287,4,baseline_mediane_produit,units_sold_window_7j,6.0,6.0
DEC400011188,PRD000288,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011189,PRD000289,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011190,PRD000290,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011191,PRD000291,4,baseline_mediane_produit,units_sold_window_7j,5.0,5.0
DEC400011192,PRD000292,4,baseline_mediane_produit,units_sold_window_7j,7.0,8.0
DEC400011193,PRD000293,4,baseline_mediane_produit,units_sold_window_7j,0.0,0.0
DEC400011194,PRD000294,4,baseline_mediane_produit,units_sold_window_7j,5.0,6.0
DEC400011195,PRD000295,4,baseline_mediane_produit,units_sold_window_7j,4.0,5.0
DEC400011196,PRD000296,4,baseline_mediane_produit,units_sold_window_7j,1.0,0.0
DEC400011197,PRD000297,4,baseline_mediane_produit,units_sold_window_7j,7.0,11.0
DEC400011198,PRD000298,4,baseline_mediane_produit,units_sold_window_7j,6.0,5.0
DEC400011199,PRD000299,4,baseline_mediane_produit,units_sold_window_7j,19.0,20.0
DEC400010901,PRD000000,4,GLM_Poisson,units_sold_window_7j,1.0,0.36075293758206767
DEC400010902,PRD000001,4,GLM_Poisson,units_sold_window_7j,0.0,0.41504526355245586
DEC400010903,PRD000002,4,GLM_Poisson,units_sold_window_7j,8.0,8.200853719413672
DEC400010904,PRD000003,4,GLM_Poisson,units_sold_window_7j,6.0,5.755944087585496
DEC400010905,PRD000004,4,GLM_Poisson,units_sold_window_7j,8.0,8.160628337741674
DEC400010906,PRD000005,4,GLM_Poisson,units_sold_window_7j,8.0,7.859603528973262
DEC400010907,PRD000006,4,GLM_Poisson,units_sold_window_7j,6.0,7.485891439015692
DEC400010908,PRD000007,4,GLM_Poisson,units_sold_window_7j,0.0,0.430922404318512
DEC400010909,PRD000008,4,GLM_Poisson,units_sold_window_7j,10.0,8.976316911872665
DEC400010910,PRD000009,4,GLM_Poisson,units_sold_window_7j,0.0,0.503014291563896
DEC400010911,PRD000010,4,GLM_Poisson,units_sold_window_7j,9.0,6.340849859022779
DEC400010912,PRD000011,4,GLM_Poisson,units_sold_window_7j,0.0,0.9356993354748828
DEC400010913,PRD000012,4,GLM_Poisson,units_sold_window_7j,6.0,9.144361342597536
DEC400010914,PRD000013,4,GLM_Poisson,units_sold_window_7j,0.0,0.4987630030781522
DEC400010915,PRD000014,4,GLM_Poisson,units_sold_window_7j,0.0,0.5152326924416193
DEC400010916,PRD000015,4,GLM_Poisson,units_sold_window_7j,0.0,0.41984466533103965
DEC400010917,PRD000016,4,GLM_Poisson,units_sold_window_7j,0.0,0.49574817365197804
DEC400010918,PRD000017,4,GLM_Poisson,units_sold_window_7j,0.0,0.3536073888141607
DEC400010919,PRD000018,4,GLM_Poisson,units_sold_window_7j,19.0,10.402641442401395
DEC400010920,PRD000019,4,GLM_Poisson,units_sold_window_7j,10.0,10.3326992537711
DEC400010921,PRD000020,4,GLM_Poisson,units_sold_window_7j,0.0,0.581664859014533
DEC400010922,PRD000021,4,GLM_Poisson,units_sold_window_7j,7.0,7.088960884314818
DEC400010923,PRD000022,4,GLM_Poisson,units_sold_window_7j,9.0,11.22526724681818
DEC400010924,PRD000023,4,GLM_Poisson,units_sold_window_7j,0.0,0.8107939793012775
DEC400010925,PRD000024,4,GLM_Poisson,units_sold_window_7j,12.0,13.840097438434553
DEC400010926,PRD000025,4,GLM_Poisson,units_sold_window_7j,0.0,0.6886871754361154
DEC400010927,PRD000026,4,GLM_Poisson,units_sold_window_7j,9.0,10.704229108424089
DEC400010928,PRD000027,4,GLM_Poisson,units_sold_window_7j,0.0,0.6360545319468072
DEC400010929,PRD000028,4,GLM_Poisson,units_sold_window_7j,0.0,0.6118297629073177
DEC400010930,PRD000029,4,GLM_Poisson,units_sold_window_7j,7.0,5.989870100413378
DEC400010931,PRD000030,4,GLM_Poisson,units_sold_window_7j,7.0,9.280111686207933
DEC400010932,PRD000031,4,GLM_Poisson,units_sold_window_7j,8.0,6.906539893340785
DEC400010933,PRD000032,4,GLM_Poisson,units_sold_window_7j,0.0,0.8712790720904119
DEC400010934,PRD000033,4,GLM_Poisson,units_sold_window_7j,7.0,8.162618335025742
DEC400010935,PRD000034,4,GLM_Poisson,units_sold_window_7j,0.0,0.36427505424967
DEC400010936,PRD000035,4,GLM_Poisson,units_sold_window_7j,10.0,8.26426923680788
DEC400010937,PRD000036,4,GLM_Poisson,units_sold_window_7j,0.0,0.3491124527375105
DEC400010938,PRD000037,4,GLM_Poisson,units_sold_window_7j,10.0,6.212279704311004
DEC400010939,PRD000038,4,GLM_Poisson,units_sold_window_7j,20.0,11.888697366154211
DEC400010940,PRD000039,4,GLM_Poisson,units_sold_window_7j,0.0,0.6884341484204682
DEC400010941,PRD000040,4,GLM_Poisson,units_sold_window_7j,1.0,0.3781935084716902
DEC400010942,PRD000041,4,GLM_Poisson,units_sold_window_7j,0.0,0.474132972014785
DEC400010943,PRD000042,4,GLM_Poisson,units_sold_window_7j,0.0,0.7931828780223598
DEC400010944,PRD000043,4,GLM_Poisson,units_sold_window_7j,9.0,12.02933629710886
DEC400010945,PRD000044,4,GLM_Poisson,units_sold_window_7j,0.0,0.5283003369725139
DEC400010946,PRD000045,4,GLM_Poisson,units_sold_window_7j,0.0,0.31244510287024396
DEC400010947,PRD000046,4,GLM_Poisson,units_sold_window_7j,0.0,0.38824169059873115
DEC400010948,PRD000047,4,GLM_Poisson,units_sold_window_7j,5.0,5.788822237232394
DEC400010949,PRD000048,4,GLM_Poisson,units_sold_window_7j,5.0,5.709125395150778
DEC400010950,PRD000049,4,GLM_Poisson,units_sold_window_7j,17.0,8.749407518067821
DEC400010951,PRD000050,4,GLM_Poisson,units_sold_window_7j,0.0,0.47352325009755886
DEC400010952,PRD000051,4,GLM_Poisson,units_sold_window_7j,0.0,0.5526251005313191
DEC400010953,PRD000052,4,GLM_Poisson,units_sold_window_7j,8.0,8.577313967328891
DEC400010954,PRD000053,4,GLM_Poisson,units_sold_window_7j,0.0,0.47745604891602283
DEC400010955,PRD000054,4,GLM_Poisson,units_sold_window_7j,0.0,0.35607893976464605
DEC400010956,PRD000055,4,GLM_Poisson,units_sold_window_7j,0.0,0.40300034382784883
DEC400010957,PRD000056,4,GLM_Poisson,units_sold_window_7j,5.0,7.413273848310882
DEC400010958,PRD000057,4,GLM_Poisson,units_sold_window_7j,5.0,6.562192659590459
DEC400010959,PRD000058,4,GLM_Poisson,units_sold_window_7j,7.0,7.140638627899421
DEC400010960,PRD000059,4,GLM_Poisson,units_sold_window_7j,0.0,0.39137475279700695
DEC400010961,PRD000060,4,GLM_Poisson,units_sold_window_7j,0.0,0.3954742280501374
DEC400010962,PRD000061,4,GLM_Poisson,units_sold_window_7j,0.0,4.602360396260983
DEC400010963,PRD000062,4,GLM_Poisson,units_sold_window_7j,0.0,0.5116403711743599
DEC400010964,PRD000063,4,GLM_Poisson,units_sold_window_7j,2.0,4.791112062893307
DEC400010965,PRD000064,4,GLM_Poisson,units_sold_window_7j,1.0,8.143375252867123
DEC400010966,PRD000065,4,GLM_Poisson,units_sold_window_7j,0.0,0.3410814536869661
DEC400010967,PRD000066,4,GLM_Poisson,units_sold_window_7j,0.0,0.6866876769596701
DEC400010968,PRD000067,4,GLM_Poisson,units_sold_window_7j,1.0,0.4475457325756825
DEC400010969,PRD000068,4,GLM_Poisson,units_sold_window_7j,7.0,5.2987222174543085
DEC400010970,PRD000069,4,GLM_Poisson,units_sold_window_7j,0.0,0.6016410060852077
DEC400010971,PRD000070,4,GLM_Poisson,units_sold_window_7j,20.0,15.88157567662447
DEC400010972,PRD000071,4,GLM_Poisson,units_sold_window_7j,0.0,0.8169575016430596
DEC400010973,PRD000072,4,GLM_Poisson,units_sold_window_7j,10.0,6.882227553694031
DEC400010974,PRD000073,4,GLM_Poisson,units_sold_window_7j,5.0,10.13665056238834
DEC400010975,PRD000074,4,GLM_Poisson,units_sold_window_7j,0.0,0.4087869863956932
DEC400010976,PRD000075,4,GLM_Poisson,units_sold_window_7j,9.0,6.208229107365719
DEC400010977,PRD000076,4,GLM_Poisson,units_sold_window_7j,5.0,8.035703970975103
DEC400010978,PRD000077,4,GLM_Poisson,units_sold_window_7j,4.0,8.025194164844923
DEC400010979,PRD000078,4,GLM_Poisson,units_sold_window_7j,0.0,0.7677802670121885
DEC400010980,PRD000079,4,GLM_Poisson,units_sold_window_7j,0.0,0.6601583105712016
DEC400010981,PRD000080,4,GLM_Poisson,units_sold_window_7j,7.0,9.958225206613129
DEC400010982,PRD000081,4,GLM_Poisson,units_sold_window_7j,8.0,7.703844724186274
DEC400010983,PRD000082,4,GLM_Poisson,units_sold_window_7j,7.0,8.202232455553096
DEC400010984,PRD000083,4,GLM_Poisson,units_sold_window_7j,0.0,0.3439422732885988
DEC400010985,PRD000084,4,GLM_Poisson,units_sold_window_7j,0.0,0.7113343777178559
DEC400010986,PRD000085,4,GLM_Poisson,units_sold_window_7j,0.0,0.3017232802531692
DEC400010987,PRD000086,4,GLM_Poisson,units_sold_window_7j,8.0,8.090253483763368
DEC400010988,PRD000087,4,GLM_Poisson,units_sold_window_7j,0.0,0.4649183280949058
DEC400010989,PRD000088,4,GLM_Poisson,units_sold_window_7j,13.0,7.45558996492749
DEC400010990,PRD000089,4,GLM_Poisson,units_sold_window_7j,0.0,0.5770450998521823
DEC400010991,PRD000090,4,GLM_Poisson,units_sold_window_7j,9.0,9.066422050657025
DEC400010992,PRD000091,4,GLM_Poisson,units_sold_window_7j,0.0,1.1404599256461334
DEC400010993,PRD000092,4,GLM_Poisson,units_sold_window_7j,7.0,9.222635114349877
DEC400010994,PRD000093,4,GLM_Poisson,units_sold_window_7j,3.0,4.162591446395892
DEC400010995,PRD000094,4,GLM_Poisson,units_sold_window_7j,0.0,0.4640717904290235
DEC400010996,PRD000095,4,GLM_Poisson,units_sold_window_7j,7.0,12.353624843036187
DEC400010997,PRD000096,4,GLM_Poisson,units_sold_window_7j,0.0,0.4930834897956308
DEC400010998,PRD000097,4,GLM_Poisson,units_sold_window_7j,4.0,6.316678476853841
DEC400010999,PRD000098,4,GLM_Poisson,units_sold_window_7j,0.0,0.7358557259367765
DEC400011000,PRD000099,4,GLM_Poisson,units_sold_window_7j,0.0,0.4499241729296569
DEC400011001,PRD000100,4,GLM_Poisson,units_sold_window_7j,0.0,0.3425989409659849
DEC400011002,PRD000101,4,GLM_Poisson,units_sold_window_7j,0.0,0.5249287293502409
DEC400011003,PRD000102,4,GLM_Poisson,units_sold_window_7j,0.0,0.6196862399850054
DEC400011004,PRD000103,4,GLM_Poisson,units_sold_window_7j,0.0,0.4544898128943388
DEC400011005,PRD000104,4,GLM_Poisson,units_sold_window_7j,3.0,6.519057162836116
DEC400011006,PRD000105,4,GLM_Poisson,units_sold_window_7j,0.0,0.30898026066019224
DEC400011007,PRD000106,4,GLM_Poisson,units_sold_window_7j,6.0,8.94837333592223
DEC400011008,PRD000107,4,GLM_Poisson,units_sold_window_7j,14.0,8.630992333410958
DEC400011009,PRD000108,4,GLM_Poisson,units_sold_window_7j,0.0,0.6170197254355344
DEC400011010,PRD000109,4,GLM_Poisson,units_sold_window_7j,4.0,8.923681503700006
DEC400011011,PRD000110,4,GLM_Poisson,units_sold_window_7j,0.0,0.42316243588647706
DEC400011012,PRD000111,4,GLM_Poisson,units_sold_window_7j,9.0,13.287943966786836
DEC400011013,PRD000112,4,GLM_Poisson,units_sold_window_7j,11.0,10.972369972785499
DEC400011014,PRD000113,4,GLM_Poisson,units_sold_window_7j,9.0,12.000195261349731
DEC400011015,PRD000114,4,GLM_Poisson,units_sold_window_7j,0.0,0.8626035041765752
DEC400011016,PRD000115,4,GLM_Poisson,units_sold_window_7j,0.0,0.5022659174750469
DEC400011017,PRD000116,4,GLM_Poisson,units_sold_window_7j,0.0,0.4849752912208365
DEC400011018,PRD000117,4,GLM_Poisson,units_sold_window_7j,0.0,0.42247731919979625
DEC400011019,PRD000118,4,GLM_Poisson,units_sold_window_7j,0.0,0.4018223325848271
DEC400011020,PRD000119,4,GLM_Poisson,units_sold_window_7j,0.0,0.42858651461065883
DEC400011021,PRD000120,4,GLM_Poisson,units_sold_window_7j,7.0,11.858319258254717
DEC400011022,PRD000121,4,GLM_Poisson,units_sold_window_7j,0.0,0.48171340405984153
DEC400011023,PRD000122,4,GLM_Poisson,units_sold_window_7j,1.0,0.4407207707559612
DEC400011024,PRD000123,4,GLM_Poisson,units_sold_window_7j,4.0,6.349326097349967
DEC400011025,PRD000124,4,GLM_Poisson,units_sold_window_7j,7.0,8.885497029415953
DEC400011026,PRD000125,4,GLM_Poisson,units_sold_window_7j,5.0,7.567926571888173
DEC400011027,PRD000126,4,GLM_Poisson,units_sold_window_7j,0.0,0.47041367369727244
DEC400011028,PRD000127,4,GLM_Poisson,units_sold_window_7j,16.0,11.992194418633362
DEC400011029,PRD000128,4,GLM_Poisson,units_sold_window_7j,0.0,0.3749744201055963
DEC400011030,PRD000129,4,GLM_Poisson,units_sold_window_7j,0.0,0.8466566665219976
DEC400011031,PRD000130,4,GLM_Poisson,units_sold_window_7j,0.0,0.7836519186483234
DEC400011032,PRD000131,4,GLM_Poisson,units_sold_window_7j,0.0,0.29748868741458256
DEC400011033,PRD000132,4,GLM_Poisson,units_sold_window_7j,1.0,5.525364982117137
DEC400011034,PRD000133,4,GLM_Poisson,units_sold_window_7j,1.0,0.43064478931034833
DEC400011035,PRD000134,4,GLM_Poisson,units_sold_window_7j,5.0,5.960165262330092
DEC400011036,PRD000135,4,GLM_Poisson,units_sold_window_7j,5.0,5.977191161580371
DEC400011037,PRD000136,4,GLM_Poisson,units_sold_window_7j,4.0,5.592297795827315
DEC400011038,PRD000137,4,GLM_Poisson,units_sold_window_7j,6.0,5.568139050887428
DEC400011039,PRD000138,4,GLM_Poisson,units_sold_window_7j,6.0,9.453137052540953
DEC400011040,PRD000139,4,GLM_Poisson,units_sold_window_7j,8.0,7.169160671817406
DEC400011041,PRD000140,4,GLM_Poisson,units_sold_window_7j,0.0,0.4390531886958316
DEC400011042,PRD000141,4,GLM_Poisson,units_sold_window_7j,0.0,0.18322101228476612
DEC400011043,PRD000142,4,GLM_Poisson,units_sold_window_7j,0.0,0.24976879774512065
DEC400011044,PRD000143,4,GLM_Poisson,units_sold_window_7j,4.0,5.6567865124855015
DEC400011045,PRD000144,4,GLM_Poisson,units_sold_window_7j,5.0,4.635593510177615
DEC400011046,PRD000145,4,GLM_Poisson,units_sold_window_7j,0.0,0.6281971171866104
DEC400011047,PRD000146,4,GLM_Poisson,units_sold_window_7j,0.0,0.41349276034638144
DEC400011048,PRD000147,4,GLM_Poisson,units_sold_window_7j,0.0,0.6075569322024953
DEC400011049,PRD000148,4,GLM_Poisson,units_sold_window_7j,0.0,0.6557235368164365
DEC400011050,PRD000149,4,GLM_Poisson,units_sold_window_7j,14.0,11.487223914012622
DEC400011051,PRD000150,4,GLM_Poisson,units_sold_window_7j,0.0,0.3979232386994155
DEC400011052,PRD000151,4,GLM_Poisson,units_sold_window_7j,0.0,5.116476172961723
DEC400011053,PRD000152,4,GLM_Poisson,units_sold_window_7j,2.0,4.822016233150887
DEC400011054,PRD000153,4,GLM_Poisson,units_sold_window_7j,0.0,0.3628637866515949
DEC400011055,PRD000154,4,GLM_Poisson,units_sold_window_7j,8.0,10.639609686029319
DEC400011056,PRD000155,4,GLM_Poisson,units_sold_window_7j,0.0,0.4435336158959495
DEC400011057,PRD000156,4,GLM_Poisson,units_sold_window_7j,0.0,0.8788213739442311
DEC400011058,PRD000157,4,GLM_Poisson,units_sold_window_7j,0.0,0.32807469531343025
DEC400011059,PRD000158,4,GLM_Poisson,units_sold_window_7j,0.0,0.2120128000893887
DEC400011060,PRD000159,4,GLM_Poisson,units_sold_window_7j,9.0,7.434943558679976
DEC400011061,PRD000160,4,GLM_Poisson,units_sold_window_7j,4.0,5.787953927554025
DEC400011062,PRD000161,4,GLM_Poisson,units_sold_window_7j,5.0,6.138196504162318
DEC400011063,PRD000162,4,GLM_Poisson,units_sold_window_7j,0.0,0.7765540885568154
DEC400011064,PRD000163,4,GLM_Poisson,units_sold_window_7j,8.0,7.702466962050767
DEC400011065,PRD000164,4,GLM_Poisson,units_sold_window_7j,0.0,0.4156182579621151
DEC400011066,PRD000165,4,GLM_Poisson,units_sold_window_7j,15.0,12.526636199067228
DEC400011067,PRD000166,4,GLM_Poisson,units_sold_window_7j,7.0,7.539357268539928
DEC400011068,PRD000167,4,GLM_Poisson,units_sold_window_7j,0.0,0.5242018974056875
DEC400011069,PRD000168,4,GLM_Poisson,units_sold_window_7j,1.0,0.41751244506007434
DEC400011070,PRD000169,4,GLM_Poisson,units_sold_window_7j,22.0,10.274172097808338
DEC400011071,PRD000170,4,GLM_Poisson,units_sold_window_7j,0.0,0.24462580234876777
DEC400011072,PRD000171,4,GLM_Poisson,units_sold_window_7j,5.0,8.282722640933478
DEC400011073,PRD000172,4,GLM_Poisson,units_sold_window_7j,8.0,6.944220034207038
DEC400011074,PRD000173,4,GLM_Poisson,units_sold_window_7j,16.0,20.23346018599222
DEC400011075,PRD000174,4,GLM_Poisson,units_sold_window_7j,0.0,0.5959161419038719
DEC400011076,PRD000175,4,GLM_Poisson,units_sold_window_7j,0.0,0.432215144084165
DEC400011077,PRD000176,4,GLM_Poisson,units_sold_window_7j,10.0,7.287024289055142
DEC400011078,PRD000177,4,GLM_Poisson,units_sold_window_7j,0.0,0.36349014486674947
DEC400011079,PRD000178,4,GLM_Poisson,units_sold_window_7j,0.0,0.5929435646353227
DEC400011080,PRD000179,4,GLM_Poisson,units_sold_window_7j,0.0,0.42390594372354823
DEC400011081,PRD000180,4,GLM_Poisson,units_sold_window_7j,21.0,17.12278083066771
DEC400011082,PRD000181,4,GLM_Poisson,units_sold_window_7j,6.0,7.640921256804578
DEC400011083,PRD000182,4,GLM_Poisson,units_sold_window_7j,0.0,0.5911286863156249
DEC400011084,PRD000183,4,GLM_Poisson,units_sold_window_7j,9.0,6.037565288350414
DEC400011085,PRD000184,4,GLM_Poisson,units_sold_window_7j,10.0,10.919000361446752
DEC400011086,PRD000185,4,GLM_Poisson,units_sold_window_7j,0.0,0.4816862572090977
DEC400011087,PRD000186,4,GLM_Poisson,units_sold_window_7j,0.0,0.32909330949223614
DEC400011088,PRD000187,4,GLM_Poisson,units_sold_window_7j,0.0,0.9317298811671963
DEC400011089,PRD000188,4,GLM_Poisson,units_sold_window_7j,10.0,7.772223879678887
DEC400011090,PRD000190,4,GLM_Poisson,units_sold_window_7j,0.0,0.4241688375712854
DEC400011091,PRD000191,4,GLM_Poisson,units_sold_window_7j,17.0,10.50188139420564
DEC400011092,PRD000192,4,GLM_Poisson,units_sold_window_7j,0.0,0.6058215012840841
DEC400011093,PRD000193,4,GLM_Poisson,units_sold_window_7j,0.0,0.4930498883033569
DEC400011094,PRD000194,4,GLM_Poisson,units_sold_window_7j,0.0,0.5711761643848543
DEC400011095,PRD000195,4,GLM_Poisson,units_sold_window_7j,0.0,0.6196431755268801
DEC400011096,PRD000196,4,GLM_Poisson,units_sold_window_7j,0.0,0.6746864942991914
DEC400011097,PRD000197,4,GLM_Poisson,units_sold_window_7j,5.0,7.0363140147450824
DEC400011098,PRD000198,4,GLM_Poisson,units_sold_window_7j,10.0,7.697943806549978
