decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010946,PRD000045,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010947,PRD000046,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2187.230769230769
DEC400010948,PRD000047,4,baseline_moyenne_produit,revenue_window_xof_7j,1388150.0,1542982.1153846155
DEC400010949,PRD000048,4,baseline_moyenne_produit,revenue_window_xof_7j,55900.0,47006.818181818184
DEC400010950,PRD000049,4,baseline_moyenne_produit,revenue_window_xof_7j,783921.0,596808.6346153846
DEC400010951,PRD000050,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010952,PRD000051,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010953,PRD000052,4,baseline_moyenne_produit,revenue_window_xof_7j,147040.0,151548.30188679244
DEC400010954,PRD000053,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010955,PRD000054,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010956,PRD000055,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010957,PRD000056,4,baseline_moyenne_produit,revenue_window_xof_7j,257500.0,402844.44444444444
DEC400010958,PRD000057,4,baseline_moyenne_produit,revenue_window_xof_7j,90350.0,92395.6603773585
DEC400010959,PRD000058,4,baseline_moyenne_produit,revenue_window_xof_7j,579040.0,534794.4186046511
DEC400010960,PRD000059,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010961,PRD000060,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010962,PRD000061,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010963,PRD000062,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1977.9545454545455
DEC400010964,PRD000063,4,baseline_moyenne_produit,revenue_window_xof_7j,29376.0,29376.0
DEC400010965,PRD000064,4,baseline_moyenne_produit,revenue_window_xof_7j,181467.0,306477.6
DEC400010966,PRD000065,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,5563.857142857143
DEC400010967,PRD000066,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010968,PRD000067,4,baseline_moyenne_produit,revenue_window_xof_7j,36612.0,3051.0
DEC400010969,PRD000068,4,baseline_moyenne_produit,revenue_window_xof_7j,58387.0,70738.09615384616
DEC400010970,PRD000069,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,378.6666666666667
DEC400010971,PRD000070,4,baseline_moyenne_produit,revenue_window_xof_7j,207280.0,210017.6603773585
DEC400010972,PRD000071,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,196.44230769230768
DEC400010973,PRD000072,4,baseline_moyenne_produit,revenue_window_xof_7j,43020.0,42127.1320754717
DEC400010974,PRD000073,4,baseline_moyenne_produit,revenue_window_xof_7j,224250.0,222341.48936170212
DEC400010975,PRD000074,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010976,PRD000075,4,baseline_moyenne_produit,revenue_window_xof_7j,3656160.0,3201171.2
DEC400010977,PRD000076,4,baseline_moyenne_produit,revenue_window_xof_7j,390590.0,330638.9767441861
DEC400010978,PRD000077,4,baseline_moyenne_produit,revenue_window_xof_7j,1073576.0,1156158.7692307692
DEC400010979,PRD000078,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010980,PRD000079,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2147.387755102041
DEC400010981,PRD000080,4,baseline_moyenne_produit,revenue_window_xof_7j,541268.0,623053.0
DEC400010982,PRD000081,4,baseline_moyenne_produit,revenue_window_xof_7j,111792.0,104145.84905660378
DEC400010983,PRD000082,4,baseline_moyenne_produit,revenue_window_xof_7j,1744540.0,2032527.5555555555
DEC400010984,PRD000083,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010985,PRD000084,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,3406.4
DEC400010986,PRD000085,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010987,PRD000086,4,baseline_moyenne_produit,revenue_window_xof_7j,142160.0,155014.89361702127
DEC400010988,PRD000087,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010989,PRD000088,4,baseline_moyenne_produit,revenue_window_xof_7j,337740.0,229397.87234042553
DEC400010990,PRD000089,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,5037.375
DEC400010991,PRD000090,4,baseline_moyenne_produit,revenue_window_xof_7j,187560.0,187953.20754716982
DEC400010992,PRD000091,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010993,PRD000092,4,baseline_moyenne_produit,revenue_window_xof_7j,1849491.0,1878848.0
DEC400010994,PRD000093,4,baseline_moyenne_produit,revenue_window_xof_7j,21141.0,15568.953488372093
DEC400010995,PRD000094,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1745.764705882353
DEC400010996,PRD000095,4,baseline_moyenne_produit,revenue_window_xof_7j,1332387.0,1374685.0
DEC400010997,PRD000096,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400010998,PRD000097,4,baseline_moyenne_produit,revenue_window_xof_7j,2640.0,3100.754716981132
DEC400010999,PRD000098,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011000,PRD000099,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,9413.3125
DEC400011001,PRD000100,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1310.0
DEC400011002,PRD000101,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,6956.0
DEC400011003,PRD000102,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,4209.1463414634145
DEC400011004,PRD000103,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,685.1
DEC400011005,PRD000104,4,baseline_moyenne_produit,revenue_window_xof_7j,94959.0,90437.14285714286
DEC400011006,PRD000105,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011007,PRD000106,4,baseline_moyenne_produit,revenue_window_xof_7j,2364756.0,2683088.5384615385
DEC400011008,PRD000107,4,baseline_moyenne_produit,revenue_window_xof_7j,138152.0,128503.28888888888
DEC400011009,PRD000108,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,5547.75
DEC400011010,PRD000109,4,baseline_moyenne_produit,revenue_window_xof_7j,210060.0,170318.9189189189
DEC400011011,PRD000110,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011012,PRD000111,4,baseline_moyenne_produit,revenue_window_xof_7j,641358.0,676026.0
DEC400011013,PRD000112,4,baseline_moyenne_produit,revenue_window_xof_7j,215523.0,205934.93617021278
DEC400011014,PRD000113,4,baseline_moyenne_produit,revenue_window_xof_7j,264078.0,368788.6666666667
DEC400011015,PRD000114,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1710.0
DEC400011016,PRD000115,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011017,PRD000116,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1078.0869565217392
DEC400011018,PRD000117,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011019,PRD000118,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1433.032258064516
DEC400011020,PRD000119,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,936.0
DEC400011021,PRD000120,4,baseline_moyenne_produit,revenue_window_xof_7j,2531277.0,3004152.923076923
DEC400011022,PRD000121,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011023,PRD000122,4,baseline_moyenne_produit,revenue_window_xof_7j,381624.0,74665.56521739131
DEC400011024,PRD000123,4,baseline_moyenne_produit,revenue_window_xof_7j,110052.0,135223.46808510637
DEC400011025,PRD000124,4,baseline_moyenne_produit,revenue_window_xof_7j,330162.0,289369.7837837838
DEC400011026,PRD000125,4,baseline_moyenne_produit,revenue_window_xof_7j,204705.0,195123.06382978722
DEC400011027,PRD000126,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011028,PRD000127,4,baseline_moyenne_produit,revenue_window_xof_7j,77440.0,74335.09433962264
DEC400011029,PRD000128,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011030,PRD000129,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,6964.0
DEC400011031,PRD000130,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1444.5
DEC400011032,PRD000131,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,4154.869565217391
DEC400011033,PRD000132,4,baseline_moyenne_produit,revenue_window_xof_7j,44922.0,91571.76923076923
DEC400011034,PRD000133,4,baseline_moyenne_produit,revenue_window_xof_7j,65187.0,17778.272727272728
DEC400011035,PRD000134,4,baseline_moyenne_produit,revenue_window_xof_7j,104380.0,132362.72340425532
DEC400011036,PRD000135,4,baseline_moyenne_produit,revenue_window_xof_7j,15550.0,18226.04651162791
DEC400011037,PRD000136,4,baseline_moyenne_produit,revenue_window_xof_7j,405040.0,385882.7027027027
DEC400011038,PRD000137,4,baseline_moyenne_produit,revenue_window_xof_7j,139020.0,123119.01960784313
DEC400011039,PRD000138,4,baseline_moyenne_produit,revenue_window_xof_7j,152040.0,155021.17647058822
DEC400011040,PRD000139,4,baseline_moyenne_produit,revenue_window_xof_7j,16320.0,13932.765957446809
DEC400011041,PRD000140,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011042,PRD000141,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011043,PRD000142,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011044,PRD000143,4,baseline_moyenne_produit,revenue_window_xof_7j,116660.0,166850.93023255814
DEC400011045,PRD000144,4,baseline_moyenne_produit,revenue_window_xof_7j,8150.0,9780.0
DEC400011046,PRD000145,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,63660.0
DEC400011047,PRD000146,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011048,PRD000147,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,18970.5
DEC400011049,PRD000148,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011050,PRD000149,4,baseline_moyenne_produit,revenue_window_xof_7j,55328.0,59744.94117647059
DEC400011051,PRD000150,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,19064.545454545456
DEC400011052,PRD000151,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011053,PRD000152,4,baseline_moyenne_produit,revenue_window_xof_7j,79740.0,66199.24528301887
DEC400011054,PRD000153,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,11964.458333333334
DEC400011055,PRD000154,4,baseline_moyenne_produit,revenue_window_xof_7j,372848.0,356276.97777777776
DEC400011056,PRD000155,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011057,PRD000156,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011058,PRD000157,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1843.7142857142858
DEC400011059,PRD000158,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011060,PRD000159,4,baseline_moyenne_produit,revenue_window_xof_7j,120330.0,135718.11320754717
DEC400011061,PRD000160,4,baseline_moyenne_produit,revenue_window_xof_7j,77976.0,92298.12244897959
DEC400011062,PRD000161,4,baseline_moyenne_produit,revenue_window_xof_7j,66150.0,84049.41176470589
DEC400011063,PRD000162,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,15423.6
DEC400011064,PRD000163,4,baseline_moyenne_produit,revenue_window_xof_7j,84288.0,81107.32075471699
DEC400011065,PRD000164,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,16548.324324324323
DEC400011066,PRD000165,4,baseline_moyenne_produit,revenue_window_xof_7j,1885140.0,1996314.923076923
DEC400011067,PRD000166,4,baseline_moyenne_produit,revenue_window_xof_7j,3097570.0,2314667.6923076925
DEC400011068,PRD000167,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011069,PRD000168,4,baseline_moyenne_produit,revenue_window_xof_7j,28692.0,3586.5
DEC400011070,PRD000169,4,baseline_moyenne_produit,revenue_window_xof_7j,100100.0,74405.88235294117
DEC400011071,PRD000170,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,33657.666666666664
DEC400011072,PRD000171,4,baseline_moyenne_produit,revenue_window_xof_7j,192400.0,231606.03773584907
DEC400011073,PRD000172,4,baseline_moyenne_produit,revenue_window_xof_7j,410400.0,385295.74468085106
DEC400011074,PRD000173,4,baseline_moyenne_produit,revenue_window_xof_7j,1195984.0,1357650.441860465
DEC400011075,PRD000174,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1189.5283018867924
DEC400011076,PRD000175,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,9904.5
DEC400011077,PRD000176,4,baseline_moyenne_produit,revenue_window_xof_7j,96300.0,86851.69811320755
DEC400011078,PRD000177,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011079,PRD000178,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011080,PRD000179,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011081,PRD000180,4,baseline_moyenne_produit,revenue_window_xof_7j,215271.0,193415.09433962265
DEC400011082,PRD000181,4,baseline_moyenne_produit,revenue_window_xof_7j,116844.0,105006.86274509804
DEC400011083,PRD000182,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,603.2926829268292
DEC400011084,PRD000183,4,baseline_moyenne_produit,revenue_window_xof_7j,163377.0,155266.085106383
DEC400011085,PRD000184,4,baseline_moyenne_produit,revenue_window_xof_7j,3859020.0,4304291.538461538
DEC400011086,PRD000185,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,240.74074074074073
DEC400011087,PRD000186,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011088,PRD000187,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,125.66666666666667
DEC400011089,PRD000188,4,baseline_moyenne_produit,revenue_window_xof_7j,270000.0,286301.88679245283
DEC400011090,PRD000190,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011091,PRD000191,4,baseline_moyenne_produit,revenue_window_xof_7j,38437.0,32549.867924528302
DEC400011092,PRD000192,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,422.73333333333335
DEC400011093,PRD000193,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,4197.692307692308
DEC400011094,PRD000194,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,166.6153846153846
DEC400011095,PRD000195,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011096,PRD000196,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1427.625
DEC400011097,PRD000197,4,baseline_moyenne_produit,revenue_window_xof_7j,374425.0,424928.83720930235
DEC400011098,PRD000198,4,baseline_moyenne_produit,revenue_window_xof_7j,35820.0,37239.28301886792
DEC400011099,PRD000199,4,baseline_moyenne_produit,revenue_window_xof_7j,191444.0,231543.75675675675
DEC400011100,PRD000200,4,baseline_moyenne_produit,revenue_window_xof_7j,14272.0,1585.7777777777778
DEC400011101,PRD000201,4,baseline_moyenne_produit,revenue_window_xof_7j,24832.0,32916.83720930233
DEC400011102,PRD000202,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011103,PRD000203,4,baseline_moyenne_produit,revenue_window_xof_7j,2635200.0,2453664.0
DEC400011104,PRD000204,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,114.0
DEC400011105,PRD000205,4,baseline_moyenne_produit,revenue_window_xof_7j,75696.0,66769.58490566038
DEC400011106,PRD000206,4,baseline_moyenne_produit,revenue_window_xof_7j,117280.0,105386.03773584905
DEC400011107,PRD000207,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,44153.52631578947
DEC400011108,PRD000208,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,6905.6
DEC400011109,PRD000209,4,baseline_moyenne_produit,revenue_window_xof_7j,69440.0,61208.51063829787
DEC400011110,PRD000210,4,baseline_moyenne_produit,revenue_window_xof_7j,54036.0,52336.75471698113
DEC400011111,PRD000211,4,baseline_moyenne_produit,revenue_window_xof_7j,3324310.0,3294681.568627451
DEC400011112,PRD000212,4,baseline_moyenne_produit,revenue_window_xof_7j,251559.0,240771.7358490566
DEC400011113,PRD000213,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011114,PRD000214,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,374.3
DEC400011115,PRD000215,4,baseline_moyenne_produit,revenue_window_xof_7j,1099120.0,1141393.8461538462
DEC400011116,PRD000216,4,baseline_moyenne_produit,revenue_window_xof_7j,407048.0,408231.27906976745
DEC400011117,PRD000217,4,baseline_moyenne_produit,revenue_window_xof_7j,189216.0,192235.40425531915
DEC400011118,PRD000218,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011119,PRD000219,4,baseline_moyenne_produit,revenue_window_xof_7j,39117.0,4548.488372093023
DEC400011120,PRD000220,4,baseline_moyenne_produit,revenue_window_xof_7j,214488.0,267395.04
DEC400011121,PRD000221,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,3696.5555555555557
DEC400011122,PRD000222,4,baseline_moyenne_produit,revenue_window_xof_7j,6563754.0,6276239.134615385
DEC400011123,PRD000223,4,baseline_moyenne_produit,revenue_window_xof_7j,188460.0,158052.44680851063
DEC400011124,PRD000224,4,baseline_moyenne_produit,revenue_window_xof_7j,152838.0,139994.4705882353
DEC400011125,PRD000225,4,baseline_moyenne_produit,revenue_window_xof_7j,44400.0,47156.86274509804
DEC400011126,PRD000226,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011127,PRD000227,4,baseline_moyenne_produit,revenue_window_xof_7j,332542.0,330520.4680851064
DEC400011128,PRD000228,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,6081.428571428572
DEC400011129,PRD000229,4,baseline_moyenne_produit,revenue_window_xof_7j,17340.0,20586.63829787234
DEC400011130,PRD000230,4,baseline_moyenne_produit,revenue_window_xof_7j,29223.0,36476.936170212764
DEC400011131,PRD000231,4,baseline_moyenne_produit,revenue_window_xof_7j,90328.0,83601.44680851063
DEC400011132,PRD000232,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,7428.15
DEC400011133,PRD000233,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,589.8260869565217
DEC400011134,PRD000234,4,baseline_moyenne_produit,revenue_window_xof_7j,228096.0,181239.06976744186
DEC400011135,PRD000235,4,baseline_moyenne_produit,revenue_window_xof_7j,37848.0,18412.54054054054
DEC400011136,PRD000236,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011137,PRD000237,4,baseline_moyenne_produit,revenue_window_xof_7j,191964.0,199642.56
DEC400011138,PRD000238,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011139,PRD000239,4,baseline_moyenne_produit,revenue_window_xof_7j,4539901.0,5255830.319148936
DEC400011140,PRD000240,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,15638.9
DEC400011141,PRD000241,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011142,PRD000242,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,53595.333333333336
DEC400011143,PRD000243,4,baseline_moyenne_produit,revenue_window_xof_7j,3347360.0,3105606.222222222
DEC400011144,PRD000244,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011145,PRD000245,4,baseline_moyenne_produit,revenue_window_xof_7j,141750.0,140940.0
DEC400011146,PRD000246,4,baseline_moyenne_produit,revenue_window_xof_7j,26360.0,32576.98113207547
DEC400011147,PRD000247,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,136.66666666666666
DEC400011148,PRD000248,4,baseline_moyenne_produit,revenue_window_xof_7j,445410.0,372422.64705882355
DEC400011149,PRD000249,4,baseline_moyenne_produit,revenue_window_xof_7j,100480.0,100603.13725490196
DEC400011150,PRD000250,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,21150.46153846154
DEC400011151,PRD000251,4,baseline_moyenne_produit,revenue_window_xof_7j,4590.0,5895.0
DEC400011152,PRD000252,4,baseline_moyenne_produit,revenue_window_xof_7j,1922634.0,1959255.6
DEC400011153,PRD000253,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011154,PRD000254,4,baseline_moyenne_produit,revenue_window_xof_7j,1583708.0,1370516.5384615385
DEC400011155,PRD000255,4,baseline_moyenne_produit,revenue_window_xof_7j,70812.0,85125.06382978724
DEC400011156,PRD000256,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011157,PRD000257,4,baseline_moyenne_produit,revenue_window_xof_7j,89300.0,86052.72727272728
DEC400011158,PRD000258,4,baseline_moyenne_produit,revenue_window_xof_7j,2116809.0,2278836.355555556
DEC400011159,PRD000259,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,4648.285714285715
DEC400011160,PRD000260,4,baseline_moyenne_produit,revenue_window_xof_7j,1723520.0,1613406.2222222222
DEC400011161,PRD000261,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011162,PRD000262,4,baseline_moyenne_produit,revenue_window_xof_7j,181170.0,146894.5945945946
DEC400011163,PRD000263,4,baseline_moyenne_produit,revenue_window_xof_7j,55980.0,58957.65957446808
DEC400011164,PRD000264,4,baseline_moyenne_produit,revenue_window_xof_7j,108376.0,108376.0
DEC400011165,PRD000265,4,baseline_moyenne_produit,revenue_window_xof_7j,165900.0,204935.29411764705
DEC400011166,PRD000266,4,baseline_moyenne_produit,revenue_window_xof_7j,300504.0,243651.8918918919
DEC400011167,PRD000267,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,362.04545454545456
DEC400011168,PRD000268,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,442881.6791743119
DEC400011169,PRD000269,4,baseline_moyenne_produit,revenue_window_xof_7j,146146.0,157087.41176470587
DEC400011170,PRD000270,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,20026.0
DEC400011171,PRD000271,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011172,PRD000272,4,baseline_moyenne_produit,revenue_window_xof_7j,188683.0,48518.485714285714
DEC400011173,PRD000273,4,baseline_moyenne_produit,revenue_window_xof_7j,167040.0,234122.55319148937
DEC400011174,PRD000274,4,baseline_moyenne_produit,revenue_window_xof_7j,43600.0,56423.529411764706
DEC400011175,PRD000275,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1041.4285714285713
DEC400011176,PRD000276,4,baseline_moyenne_produit,revenue_window_xof_7j,18180.0,17334.418604651164
DEC400011177,PRD000277,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2790.0
DEC400011178,PRD000278,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2052.2448979591836
DEC400011179,PRD000279,4,baseline_moyenne_produit,revenue_window_xof_7j,1606360.0,1782883.076923077
DEC400011180,PRD000280,4,baseline_moyenne_produit,revenue_window_xof_7j,60291.0,66201.88235294117
DEC400011181,PRD000281,4,baseline_moyenne_produit,revenue_window_xof_7j,47850.0,50101.76470588235
DEC400011182,PRD000282,4,baseline_moyenne_produit,revenue_window_xof_7j,1314648.0,1370829.5384615385
DEC400011183,PRD000283,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011184,PRD000284,4,baseline_moyenne_produit,revenue_window_xof_7j,95820.0,124002.35294117648
DEC400011185,PRD000285,4,baseline_moyenne_produit,revenue_window_xof_7j,1549104.0,1683161.076923077
DEC400011186,PRD000286,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011187,PRD000287,4,baseline_moyenne_produit,revenue_window_xof_7j,299652.0,299652.0
DEC400011188,PRD000288,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1905.3
DEC400011189,PRD000289,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011190,PRD000290,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011191,PRD000291,4,baseline_moyenne_produit,revenue_window_xof_7j,46030.0,45638.255319148935
DEC400011192,PRD000292,4,baseline_moyenne_produit,revenue_window_xof_7j,86625.0,100867.92452830188
DEC400011193,PRD000293,4,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011194,PRD000294,4,baseline_moyenne_produit,revenue_window_xof_7j,596500.0,677108.1081081082
DEC400011195,PRD000295,4,baseline_moyenne_produit,revenue_window_xof_7j,36552.0,41773.71428571428
DEC400011196,PRD000296,4,baseline_moyenne_produit,revenue_window_xof_7j,123496.0,0.0
DEC400011197,PRD000297,4,baseline_moyenne_produit,revenue_window_xof_7j,103250.0,156962.2641509434
DEC400011198,PRD000298,4,baseline_moyenne_produit,revenue_window_xof_7j,260148.0,213099.95744680852
DEC400011199,PRD000299,4,baseline_moyenne_produit,revenue_window_xof_7j,2647802.0,2777869.466666667
DEC400010901,PRD000000,4,baseline_mediane_produit,revenue_window_xof_7j,179792.0,0.0
DEC400010902,PRD000001,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010903,PRD000002,4,baseline_mediane_produit,revenue_window_xof_7j,1720792.0,2366089.0
DEC400010904,PRD000003,4,baseline_mediane_produit,revenue_window_xof_7j,51462.0,68616.0
DEC400010905,PRD000004,4,baseline_mediane_produit,revenue_window_xof_7j,2912976.0,3277098.0
DEC400010906,PRD000005,4,baseline_mediane_produit,revenue_window_xof_7j,652104.0,570591.0
DEC400010907,PRD000006,4,baseline_mediane_produit,revenue_window_xof_7j,173820.0,173820.0
DEC400010908,PRD000007,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010909,PRD000008,4,baseline_mediane_produit,revenue_window_xof_7j,657090.0,657090.0
DEC400010910,PRD000009,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010911,PRD000010,4,baseline_mediane_produit,revenue_window_xof_7j,168300.0,149600.0
DEC400010912,PRD000011,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010913,PRD000012,4,baseline_mediane_produit,revenue_window_xof_7j,832572.0,832572.0
DEC400010914,PRD000013,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010915,PRD000014,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010916,PRD000015,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010917,PRD000016,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010918,PRD000017,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010919,PRD000018,4,baseline_mediane_produit,revenue_window_xof_7j,742026.0,624864.0
DEC400010920,PRD000019,4,baseline_mediane_produit,revenue_window_xof_7j,621020.0,621020.0
DEC400010921,PRD000020,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010922,PRD000021,4,baseline_mediane_produit,revenue_window_xof_7j,434637.0,434637.0
DEC400010923,PRD000022,4,baseline_mediane_produit,revenue_window_xof_7j,548010.0,517565.0
DEC400010924,PRD000023,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010925,PRD000024,4,baseline_mediane_produit,revenue_window_xof_7j,222264.0,203742.0
